ID,Label
0,Proton
1,Proton
2,Proton
3,Electron
4,Proton
5,Pion
6,Muon
7,Proton
8,Muon
9,Proton
10,Ghost
11,Electron
12,Ghost
13,Ghost
14,Proton
15,Ghost
16,Ghost
17,Ghost
18,Muon
19,Ghost
20,Electron
21,Proton
22,Pion
23,Proton
24,Kaon
25,Kaon
26,Muon
27,Ghost
28,Pion
29,Kaon
30,Kaon
31,Ghost
32,Pion
33,Pion
34,Ghost
35,Proton
36,Kaon
37,Pion
38,Pion
39,Muon
40,Muon
41,Muon
42,Kaon
43,Kaon
44,Electron
45,Kaon
46,Pion
47,Pion
48,Proton
49,Kaon
50,Pion
51,Muon
52,Kaon
53,Ghost
54,Muon
55,Muon
56,Muon
57,Proton
58,Muon
59,Muon
60,Pion
61,Kaon
62,Pion
63,Pion
64,Electron
65,Muon
66,Kaon
67,Pion
68,Pion
69,Ghost
70,Electron
71,Ghost
72,Muon
73,Ghost
74,Proton
75,Electron
76,Ghost
77,Ghost
78,Electron
79,Proton
80,Muon
81,Ghost
82,Muon
83,Pion
84,Ghost
85,Proton
86,Proton
87,Muon
88,Pion
89,Proton
90,Pion
91,Muon
92,Muon
93,Kaon
94,Ghost
95,Ghost
96,Muon
97,Ghost
98,Electron
99,Muon
100,Muon
101,Kaon
102,Kaon
103,Kaon
104,Electron
105,Kaon
106,Muon
107,Muon
108,Electron
109,Proton
110,Electron
111,Electron
112,Ghost
113,Electron
114,Ghost
115,Electron
116,Muon
117,Muon
118,Ghost
119,Pion
120,Proton
121,Kaon
122,Muon
123,Muon
124,Muon
125,Proton
126,Ghost
127,Muon
128,Muon
129,Ghost
130,Proton
131,Muon
132,Proton
133,Kaon
134,Kaon
135,Pion
136,Ghost
137,Electron
138,Kaon
139,Proton
140,Muon
141,Ghost
142,Muon
143,Muon
144,Electron
145,Pion
146,Muon
147,Pion
148,Electron
149,Ghost
150,Kaon
151,Electron
152,Electron
153,Kaon
154,Kaon
155,Electron
156,Pion
157,Muon
158,Proton
159,Proton
160,Kaon
161,Electron
162,Proton
163,Muon
164,Electron
165,Muon
166,Proton
167,Ghost
168,Electron
169,Kaon
170,Muon
171,Electron
172,Proton
173,Electron
174,Muon
175,Ghost
176,Pion
177,Pion
178,Proton
179,Proton
180,Pion
181,Proton
182,Proton
183,Muon
184,Proton
185,Muon
186,Electron
187,Proton
188,Pion
189,Pion
190,Ghost
191,Kaon
192,Proton
193,Ghost
194,Kaon
195,Muon
196,Proton
197,Muon
198,Muon
199,Electron
200,Kaon
201,Muon
202,Pion
203,Ghost
204,Muon
205,Muon
206,Ghost
207,Pion
208,Ghost
209,Ghost
210,Pion
211,Pion
212,Pion
213,Kaon
214,Pion
215,Ghost
216,Kaon
217,Pion
218,Electron
219,Proton
220,Ghost
221,Pion
222,Electron
223,Proton
224,Pion
225,Proton
226,Electron
227,Ghost
228,Kaon
229,Muon
230,Muon
231,Kaon
232,Muon
233,Electron
234,Pion
235,Pion
236,Kaon
237,Ghost
238,Kaon
239,Kaon
240,Proton
241,Pion
242,Proton
243,Electron
244,Kaon
245,Kaon
246,Pion
247,Ghost
248,Ghost
249,Muon
250,Ghost
251,Ghost
252,Proton
253,Kaon
254,Kaon
255,Electron
256,Kaon
257,Muon
258,Muon
259,Proton
260,Proton
261,Ghost
262,Proton
263,Kaon
264,Muon
265,Muon
266,Pion
267,Muon
268,Electron
269,Ghost
270,Proton
271,Pion
272,Ghost
273,Electron
274,Proton
275,Kaon
276,Electron
277,Ghost
278,Electron
279,Electron
280,Ghost
281,Ghost
282,Kaon
283,Pion
284,Proton
285,Muon
286,Electron
287,Muon
288,Proton
289,Ghost
290,Ghost
291,Kaon
292,Electron
293,Electron
294,Ghost
295,Ghost
296,Pion
297,Kaon
298,Ghost
299,Pion
300,Ghost
301,Kaon
302,Muon
303,Muon
304,Ghost
305,Electron
306,Pion
307,Ghost
308,Muon
309,Muon
310,Kaon
311,Electron
312,Kaon
313,Proton
314,Pion
315,Proton
316,Kaon
317,Muon
318,Ghost
319,Kaon
320,Proton
321,Proton
322,Pion
323,Proton
324,Proton
325,Pion
326,Ghost
327,Muon
328,Proton
329,Pion
330,Pion
331,Kaon
332,Electron
333,Muon
334,Ghost
335,Pion
336,Muon
337,Pion
338,Kaon
339,Pion
340,Pion
341,Proton
342,Pion
343,Pion
344,Electron
345,Muon
346,Ghost
347,Proton
348,Electron
349,Kaon
350,Proton
351,Pion
352,Electron
353,Electron
354,Ghost
355,Kaon
356,Pion
357,Ghost
358,Muon
359,Ghost
360,Pion
361,Pion
362,Muon
363,Proton
364,Pion
365,Pion
366,Kaon
367,Muon
368,Muon
369,Ghost
370,Muon
371,Pion
372,Ghost
373,Pion
374,Pion
375,Electron
376,Pion
377,Ghost
378,Ghost
379,Proton
380,Kaon
381,Kaon
382,Muon
383,Proton
384,Ghost
385,Proton
386,Kaon
387,Ghost
388,Electron
389,Electron
390,Kaon
391,Muon
392,Kaon
393,Ghost
394,Electron
395,Proton
396,Proton
397,Electron
398,Proton
399,Muon
400,Pion
401,Ghost
402,Ghost
403,Muon
404,Pion
405,Muon
406,Pion
407,Muon
408,Pion
409,Pion
410,Electron
411,Pion
412,Ghost
413,Pion
414,Kaon
415,Ghost
416,Proton
417,Ghost
418,Proton
419,Pion
420,Pion
421,Ghost
422,Proton
423,Kaon
424,Kaon
425,Pion
426,Pion
427,Electron
428,Muon
429,Ghost
430,Muon
431,Electron
432,Kaon
433,Proton
434,Proton
435,Kaon
436,Kaon
437,Ghost
438,Kaon
439,Muon
440,Muon
441,Kaon
442,Ghost
443,Kaon
444,Electron
445,Ghost
446,Electron
447,Proton
448,Muon
449,Electron
450,Muon
451,Ghost
452,Muon
453,Proton
454,Electron
455,Proton
456,Proton
457,Electron
458,Pion
459,Proton
460,Ghost
461,Muon
462,Kaon
463,Kaon
464,Proton
465,Proton
466,Electron
467,Proton
468,Muon
469,Pion
470,Pion
471,Ghost
472,Proton
473,Ghost
474,Electron
475,Electron
476,Electron
477,Electron
478,Ghost
479,Pion
480,Kaon
481,Pion
482,Electron
483,Proton
484,Pion
485,Electron
486,Muon
487,Muon
488,Ghost
489,Kaon
490,Muon
491,Kaon
492,Pion
493,Pion
494,Muon
495,Kaon
496,Ghost
497,Muon
498,Electron
499,Proton
500,Ghost
501,Proton
502,Electron
503,Kaon
504,Pion
505,Proton
506,Pion
507,Pion
508,Proton
509,Muon
510,Pion
511,Ghost
512,Electron
513,Muon
514,Ghost
515,Ghost
516,Muon
517,Pion
518,Ghost
519,Proton
520,Pion
521,Muon
522,Muon
523,Muon
524,Ghost
525,Electron
526,Kaon
527,Electron
528,Proton
529,Pion
530,Ghost
531,Pion
532,Electron
533,Ghost
534,Kaon
535,Kaon
536,Kaon
537,Pion
538,Proton
539,Ghost
540,Pion
541,Ghost
542,Kaon
543,Kaon
544,Kaon
545,Pion
546,Proton
547,Ghost
548,Muon
549,Pion
550,Pion
551,Pion
552,Proton
553,Ghost
